sku	asin	price	quantity	Business Price	Quantity Price Type	Quantity Lower Bound 1	Quantity Price 1	Quantity Lower Bound 2	Quantity Price 2	Quantity Lower Bound 3	Quantity Price 3	Quantity Lower Bound 4	Quantity Price 4	Quantity Lower Bound 5	Quantity Price 5
K557-FN-004AF	B07C775ZXM	69.95													
K557-FN-004AH	B07C7195T1	69.95													
K557-FN-008CR-AG	B07C73L4H4	79.95													
K557-STT	B07DFG3QC8	14.00													
K557-TPT	B07DJ51XN9	20.99													
K558-FWP1000	B06ZXW8VSX	53.00													
K558-FWP1100	B073CG3CDQ	28.39													
K558-FWP3700	B073CH7YW2	20.35													
K558-FWP7300	B071XPX2KW	62.49													
K558-FWP8300	B071CKBQ42	31.25													
K559-SAB006	B078SRKHXJ	63.00													
K559-STD003	B0788LNB32	134.00													
K559-STI004A	B0788JGQK1	69.00													
K559-STU014	B0788K6TQ5	30.00													
K559-SUG007	B0788K7TZV	89.00													
K560-37010-v	B078MHTTH4	13.00													
K560-37011-v	B078MFVX3D	13.00													
K560-37012-v	B078MFWGFF	13.00													
K560-37013-v	B078MB8TQT	13.00													
K560-37014-v	B078MMMKVD	13.00													
K560-37015-v	B078MMKNR3	19.00													
K560-37017-v	B078MFZ7TY	19.00													
K560-37018-v	B078MLM95W	19.00													
K560-37028	B0732ZSKGQ	15.00													
K560-37029	B07331Y1Q9	15.00													
K560-37043	B071P2KR99	29.00													
K560-37045	B0725Q15YV	29.00													
K560-37051	B078RJQF9M	29.00													
K560-37053	B078RCCJZ8	29.00													
K560-37055	B078RJBQP1	29.00													
K560-37057	B078RJ9PB1	29.00													
K560-37059	B078RK79B3	29.00													
K560-37061	B078RH99VC	29.00													
K560-37063	B078RK517T	29.00													
K560-37065	B078RCF692	29.00													
K560-37067	B078RHY5TW	29.00													
K560-37069	B078RJX2L7	29.00													
K560-37071	B078RJ6PJN	29.00													
K560-37073	B078RCCBZT	29.00													
K560-37075	B078RJN2G7	29.00													
K560-37077	B078RCCKS9	29.00													
K560-37079	B078RCCGJK	29.00													
K560-37081	B078RJ1XS3	29.00													
K560-37083	B078RJQ13P	29.00													
K560-37085	B078RJLPHK	29.00													
K560-37087	B078RK799N	29.00													
K560-37089	B078RJT27B	29.00													
K560-37091	B078RJ8W3Z	29.00													
K560-37093	B078RHRMVX	29.00													
K560-37095	B078RJ6PJQ	29.00													
K560-37097	B078RJ5BZP	29.00													
K560-37099	B078RJ57SQ	29.00													
K560-37120	B078RCCJZ7	29.00													
K560-37121	B078RJ455Q	29.00													
K560-37125	B078RJW8K4	29.00													
K560-37126	B078RJ1THR	29.00													
K560-37127	B078RHTX4Y	29.00													
K560-37131	B078RJ4GM4	29.00													
K560-37132	B078RHFGXD	29.00													
K560-37133	B078RCF7GQ	29.00													
K560-37137	B078RJ4PBH	29.00													
K560-37276	B078RJ485X	29.00													
K560-37277	B078RJSZWF	29.00													
K560-37281	B078RL5JZW	29.00													
K560-37282	B078PJ5GL8	39.00													
K560-37283	B078PGNHZC	39.00													
K560-37284	B078P9Y938	39.00													
K560-37295	B07BTWQ745	15.00													
K563-00017B02M	B078YJY2X5	48.00													
K563-00017B02S	B078YKK8M8	36.00													
K563-00017G01M	B078YJZ1X4	48.00													
K563-00017G01S	B078YJDCVV	36.00													
K565-sd5728	B07897HPB5	29.00													
K569-S150101-1	B078LS7PND	21.95													
K569-S150101-2	B078LS2S16	21.95													
K569-S150101-3	B078LWVMB2	21.95													
K569-S150102-1	B078LSCGBR	21.95													
K569-S150102-2	B078LS93FD	21.95													
K569-S150102-3	B078LX4STM	21.95													
K569-S150103-1	B078LS7D93	21.95													
K569-S150103-2	B078LNHX2H	21.95													
K569-S150103-3	B078LS5YQB	21.95													
K569-S150104-1	B078LS7W1D	21.95													
K569-S150104-2	B078M1P4SV	21.95													
K569-S150104-3	B078M14M5J	21.95													
K569-S150203-1	B078LR2Y66	32.95													
K569-S150203-2	B078LVNZR6	32.95													
K569-S150203-3	B078M6CLH9	32.95													
K569-S150204-1	B078LVXB4L	21.95													
K569-S150204-2	B078LW1WVT	21.95													
K569-S150204-3	B078LZGM5X	21.95													
K569-S150301-2	B078JMMNXV	35.95													
K569-S150301-3	B078JHJGGP	35.95													
K571-TJTA003	B079YZ9697	29.00													
K571-TJTA004	B079YYWB7R	29.00													
K573-DL-032-BK	B07BTKTPR8	60.00													
K573-DL-032-BU	B07C9RGBS1	60.00													
K573-DL-032-RD	B07BTKTG4M	60.00													
K573-DL-032-WT	B07BTXLLNM	60.00													
K573-DL-033-BK	B07BTW8YYP	60.00													
K573-DL-033-BU	B07BTZ8YG6	60.00													
K573-DL-033-RD	B07BTY6D6J	60.00													
K573-DL-033-WT	B07BTTQB5V	60.00													
K573-DN-032-BK	B07BTKT58Y	50.00													
K573-DN-032-BU	B07BTXMB48	50.00													
K573-DN-032-RD	B07BTY6NQK	50.00													
K573-DN-032-WT	B07BTT6RVQ	50.00													
K575-A0110101	B079DM9L62	25.99													
K575-A0110102	B079DLYYKW	25.99													
K575-A0110106	B079DLBLK9	25.99													
K575-A0110201	B079DM7W3D	29.99													
K575-A0110202	B079DLQV1T	29.99													
K575-A0110206	B079DN1PX9	29.99													
K575-A0110301	B079DNMBMH	25.99													
K575-A0110302	B079DMY26V	25.99													
K575-A0110306	B079DM18LK	25.99													
K575-A0120501	B079DNRV8R	19.99													
K575-A0120502	B079DP8FRJ	19.99													
K575-A0120506	B079DPY2M8	19.99													
K575-A0120601	B079DNC8XR	89.99													
K575-A0120602	B079DPLNVF	89.99													
K575-A0120606	B079DNHV75	89.99													
K577-MF-05	B075MYDSKC	29.00													
K577-MP-01B	B07B9F94L9	439.00													
K577-MP-01R-new	B07CWJ45MG	439.00													
K577-MP-01W	B07B9GG9DJ	439.00													
K577-MS-2	B075MXJPJF	59.00													
K577-MV-01	B075MYQ714	119.00													
K579-MaxG01	B079S193T3	59.97													
K579-MaxP01	B079RTBS9X	59.97													
K582-major0116	B01N7M7SW8	299.00													
K582-major514	B0183DO6FU	239.00													
K582-major613	B00PRQJ0DU	239.00													
K582-major713	B00IM8HQ04	199.00													
K582-major813	B00IM8JKL2	199.00													
K582-major913	B00IM87H80	219.00													
K586-MKP-15P	B07CGPW4Y3	149.95													
K587-VD6880-201	B07CYQFXZ1	269.00													
K587-VD6880-202	B07CYVRLYG	269.00													
K587-VE1070-101	B07CYYX3D9	64.00													
K587-VE1070-102	B07CYR8HDJ	64.00													
K587-VE1070-103	B07CYGD5X1	69.00													
K587-VE1070-104	B07CYN1SWR	69.00													
K587-VE1080-101	B07CYX4RTF	94.00													
K587-VE1080-102	B07CYJP3KY	94.00													
K587-VE1080-103	B07CYRZ9QT	99.00													
K587-VE1080-104	B07CYKSPQH	99.00													
K587-VE1090-101	B07CYNL62H	189.00													
K587-VS1480-201	B07CYMPW32	159.00													
K587-VS1480-202	B07CYTT8S7	159.00													
K587-VS1880-201	B07CYZFVJG	209.00													
K587-VS1880-202	B07CYVC2QC	209.00													
K588-NFHCr-00	B07CGZDNJ8	19.85													
K589-DL1AA020001T	B07CPTP5J4	33.90													
K589-DL1AA040001T	B07CPRX7SZ	50.85													
K589-DL1AA050001T	B07CSKSWH6	76.27													
K589-DL1AB080001T	B07CPWSVNM	59.32													
K591-504-BK-L	B07CT9JKQC	19.95													
K591-504-BK-M	B07CTDD1S9	19.95													
K591-504-BK-S	B07CTFKF3F	19.95													
K591-504-BK-XL	B07CTFFS6T	19.95													
K591-641-BK-L	B012CT3GL6	17.95													
K591-641-BK-M	B012CT3RR4	17.95													
K591-641-BK-S	B012CT3MQU	17.95													
K591-641-BK-XL	B07CTDY9N5	17.95													
K591-641-BK-XXL	B07CTBXWCS	17.95													
K591-703-BK-XL	B07CTB9FBH	17.95													
K591-703-TAN-M	B07CTHBWLG	17.95													
K591-703-TAN-S	B07CTFWHVH	17.95													
K591-703-TAN-XL	B07CTFZJCR	17.95													
K591-708-BK-S	B07CTGCK55	19.95													
K591-708-TAN-L	B07CTHDX87	19.95													
K591-708-TAN-XL	B07CTDRX87	19.95													
K591-728-BK-L	B07CTGL561	22.95													
K591-728-BK-M	B07CTFWJBC	22.95													
K591-775-BL-L	B07CTJTSBJ	25.95													
K591-775-BL-M	B07CTHLP1H	25.95													
K591-775-BL-S	B07CTFLMT5	25.95													
K591-775-BL-XL	B07CTDS8ZH	25.95													
K591-776-BK-M	B07CTH1V3C	19.95													
K591-776-BL-M	B07CTGHNYG	19.95													
K591-781-BK-F	B07CTGDX6T	19.95													
K592-FWP5800	B076HMBBV7	15.75													
32-VZN3-CQHW	B005X4QCAA	89.99													
4E-LGN1--4QDSQUBOC7	B07C759ZHJ	65.98	0												
6I-57ZO-FTS4	B07CBFD1GF	12.99	0												
77-F5CA-93C3	B00FEA4YA8	10.85													
7P-RP6J-EQD5	B01LRXM4CU	24.99													
AQ-LHZN-UIGX	B00363VWLO	21.95													
BP-K486-KN	B00YO8SM2W	36.50													
BP-K494-Ndcurl	B01B7D3I7U	69.00													
BP-K495-WL	B01EJ73K60	35.00													
BP-K499-YTL100	B01EY8XAJQ	99.00													
BP-K506-6552	B01M9IIVA4	60.00													
DE-D9KI-LKK6	B01GRSEYT6	189.00													
ED-MRHM-ZQ8C	B005HVG4GQ	12.89													
GN-MLNS-ITQU	B00622J2HC	6.50													
K-Test-EL05	B002BZ361W	11.99	0												
K132-5A	B00FE7DR9U	8.20													
K151-11	B006Q64K7Q	21.95													
K151-13	B005WR9Y26	28.95													
K151-17	B006Q64KTE	16.95													
K151-17A-CA	B00C19SDL6	18.80													
K151-DH-500CP	B013W1N1P4	12.99													
K151-DH-500W	B013W1MVTG	11.99													
K151-DH-700-2B	B07D9HZHHH	29.99													
K151-DH-700-2VP	B01IH18CUS	29.99													
K151-DH-700-3VP	B07DD5WHLC	39.99													
K408-11A	B00HXVCPX4	22.00													
K408-11B	B00HXVCPY8	22.00													
K408-11C	B00P0DSSMO	22.00													
K408-1E	B00AYASAKS	48.90													
K408-3B-CA	B00AYASCME	52.95													
K408-3C-CA	B00AYASDK0	54.95													
K408-3D-CA	B00AYAS5HQ	52.95													
K408-7B	B00G4VQ6CA	45.90	0												
K408-7DR	B00G4VQ6QQ	26.95													
K408-7F	B017IH9AJE	45.90	0												
K416-1A	B007PX8476	125.00													
K416-1B	B00GY0E7J0	125.00													
K423-1A	B00896N554	239.95													
K423-1AU	B00896N554	100.00													
K423-1C	B00BT8FJMG	239.95													
K423-1CU	B00BT8FJMG	99.00													
K423-1D	B00DVWJBZ4	10.99													
K423-1E	B00DVWIC5Y	6.99													
K448-1AP.	B00IY5CAOM	42.89													
K448-1AR	B00D7TBHA8	23.00													
K448-1B	B00FPESTAE	85.76													
K448-1BR	B00FPESTAE	79.85													
K449-2A	B00GAPVFWQ	21.50													
K465-1	B00MTGY99G	12.99													
K476-1A	B00HFPBVQK	12.99													
K476-1B	B00HFPBVP6	12.99													
K476-1C	B00MICY5TU	12.99													
K478-1	B00N3FBD2I	34.50	0												
K478-1A	B00N3FBFGW	34.50													
K478-1B	B00N3FBHZQ	34.50													
K478-2	B00N3FBQ0W	45.50	0												
K478-2A	B00N3FBSKU	45.50													
K478-2B	B00N3FBVM0	45.50													
K481-1A2	B00KR9PK5O	9.21													
K481-1B2	B00KR9PKD6	9.20													
K481-1D4	B00KRSM1DY	15.61													
K481-2A1	B00KR9PKFO	13.80													
K481-2B1	B00KR9PKZO	13.13													
K481-2C1	B00KR9PKDQ	13.80													
K481-2D1	B00KR9PK7C	12.00													
K481-2E1	B00KR9PKAE	13.80													
K481-2F4	B00PTYOCAQ	32.66													
K481-3A1	B00KR9PK8G	15.00													
K481-3B1	B00KR9PKOU	15.00													
K481-3C1	B00KR9PKE0	15.00													
K481-3D1	B00KR9PK3Q	15.00													
K481-3E1	B00KR9PKHW	15.00													
K481-3F4	B00KR9TYJW	45.00													
K485-1A	B00R47RBEK	39.99													
K485-1B	B00ZHJLVES	45.60													
K488-PLUG100	B016961GFQ	99.00													
K491-01A1BR26CWGD	B018VFYWTK	66.00													
K491-01A1BR26CWMB	B018VFZ2VW	66.00													
K491-01A1BR26CWMG	B018VFZ5TG	66.00													
K492-SVM-01A-S	B016O1L2AA	69.00													
K493-ECO-001	B01C3Q6ZLG	55.00													
K493-ECO-002	B01C3Q723Q	55.00													
K493-ECO-003	B01C3QW5T2	50.00													
K493-ECO-004	B01C3QW6ZA	50.00													
K494-NDcurl-black	B01B7DBWMI	69.00													
K494-NDcurl-pink	B01B7DBYWQ	69.00													
K495-WLG	B01EJ73SI0	24.99													
K495-WLS	B01EJ73X1W	42.00													
K495-WLY	B01EJ741H2	42.00													
K499-YTL100	B01EY8XFKA	99.00													
K502-CLPY33	B01EYHG0YO	24.00													
K504-TD8255B	B01MG0G2D2	50.00													
K506-4651134	B01MEGFPKU	49.00													
K506-4651135	B01MAXTSGX	49.00													
K506-6452336	B01M65HG8Z	60.00													
K507-95ISM-A1010	B01GRSEYV4	189.00													
K507-95ISM-A1020	B01GRSEYUK	189.00													
K507-95ISM-A2010	B01HEQNH9S	378.00													
K508-TC-036CW	B071NSC6QW	31.49													
K508-TC-036DG	B07198Z3KH	31.49													
K508-TC-036LB	B071HLVYMY	31.49													
K508-TC-036LN	B072F7PKC1	31.49													
