asin	fnsku	product-name	fulfillment-center	country-code	longest-side	median-side	shortest-side	measurement-units	weight	weight-units	item-volume	volume-units	product-size-tier	average-quantity-on-hand	average-quantity-pending-removal	estimated-total-item-volume	month-of-charge	storage-rate	currency	estimated-monthly-storage-fee
B078JHJGGP	X001NQ68MP	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Red)	MDW7	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	1.03	0	0.104	2018-03	0.64	USD	0.0718
B078JHJGGP	X001NQ68MP	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Red)	EWR4	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	1.03	0	0.104	2018-03	0.64	USD	0.0718
B078JHJGGP	X001NQ68MP	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Red)	FTW6	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	1.97	0	0.199	2018-03	0.64	USD	0.1373
B078JHJGGP	X001NQ68MP	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Red)	BFI4	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	1.03	0	0.104	2018-03	0.64	USD	0.0718
B071P6KQB9	B071P6KQB9	ViViGreen Pure Love Pet Urn - White Porcelain Urn that Seals to Preserve the Ashes of a Beloved Companion (up to 35lb / 16kg) (Premium Urn with Cameo Pink Ribbon)	OAK4	US	7.3228	5.98	4.8819	inches	1.7196	pounds	0.1237	cubic feet	Standard-Size	1.03	0	0.1274	2018-03	0.64	USD	0.0879
B071P6KQB9	B071P6KQB9	ViViGreen Pure Love Pet Urn - White Porcelain Urn that Seals to Preserve the Ashes of a Beloved Companion (up to 35lb / 16kg) (Premium Urn with Cameo Pink Ribbon)	LGA9	US	7.3228	5.98	4.8819	inches	1.7196	pounds	0.1237	cubic feet	Standard-Size	1.03	0	0.1274	2018-03	0.64	USD	0.0879
B0721SBHVD	B0721SBHVD	JUST MIXER 5 with Bluetooth Input & USB Audio Output - Compact USB Powered Stereo Desktop/DJ Mixer with 5 In (3.5mm / Bluetooth on CH1) and 3 Out (3.5mm / RCA / USB)	TPA1	US	10.8661	6.22	1.9685	inches	0.9921	pounds	0.077	cubic feet	Standard-Size	1.43	0	0.1101	2018-03	0.64	USD	0.076
B078MFVX3D	B078MFVX3D	NakNak HexKey Key Holder - Steel Key Hook with Functional Design - Yellow	LGA9	US	3.937	2.68	0.4724	inches	0.0882	pounds	0.0029	cubic feet	Standard-Size	2.07	0	0.006	2018-03	0.64	USD	0.0041
B078MFVX3D	B078MFVX3D	NakNak HexKey Key Holder - Steel Key Hook with Functional Design - Yellow	CMH1	US	3.937	2.68	0.4724	inches	0.0882	pounds	0.0029	cubic feet	Standard-Size	1.03	0	0.003	2018-03	0.64	USD	0.0021
B078MFVX3D	B078MFVX3D	NakNak HexKey Key Holder - Steel Key Hook with Functional Design - Yellow	OAK4	US	3.937	2.68	0.4724	inches	0.0882	pounds	0.0029	cubic feet	Standard-Size	1.03	0	0.003	2018-03	0.64	USD	0.0021
B078MFVX3D	B078MFVX3D	NakNak HexKey Key Holder - Steel Key Hook with Functional Design - Yellow	DFW7	US	3.937	2.68	0.4724	inches	0.0882	pounds	0.0029	cubic feet	Standard-Size	1.03	0	0.003	2018-03	0.64	USD	0.0021
B078MFVX3D	B078MFVX3D	NakNak HexKey Key Holder - Steel Key Hook with Functional Design - Yellow	MDW7	US	3.937	2.68	0.4724	inches	0.0882	pounds	0.0029	cubic feet	Standard-Size	1.03	0	0.003	2018-03	0.64	USD	0.0021
B078RJ6PJQ	B078RJ6PJQ	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	MDW7	US	5.4331	4.41	2.0472	inches	0.3968	pounds	0.0284	cubic feet	Standard-Size	3.1	0	0.088	2018-03	0.64	USD	0.0607
B076P5VRPC	B076P5VRPC	Edenswear Baby Butterfly Light Romper - Unisex Sleepwear with Zinc Infused Smartcel Sensitive Fabric for Skin with Eczema (12-18 Months/31.5 inches, Color Trim (Pink))	ABE2	US	8.1496	7.68	0.9843	inches	0.302	pounds	0.0357	cubic feet	Standard-Size	5.17	0	0.1846	2018-03	0.64	USD	0.1273
B074SCZVTB	B074SCZVTB	Persist Studio Universal World Power Adapter - Multi Country Electrical Outlet Travel Adapter with Included High Capacity 2-port USB Power Supply Charger (White)	CHA1	US	4.3307	1.97	1.9685	inches	0.3153	pounds	0.0097	cubic feet	Standard-Size	10.33	0	0.1002	2018-03	0.64	USD	0.0691
B077GN7LWB	X001MNJ63H	Melody House 4-Piece Clear Acrylic Bathroom Accessory Set w/ Stainless Steel Base - Tumbler, Soap Dish, Toothbrush Holder, Soap Dispenser (Clear)	CMH1	US	9.0984	6.4	5.9016	inches	1.8078	pounds	0.1989	cubic feet	Standard-Size	1.17	0	0.2327	2018-03	0.64	USD	0.1606
B077GN7LWB	X001MNJ63H	Melody House 4-Piece Clear Acrylic Bathroom Accessory Set w/ Stainless Steel Base - Tumbler, Soap Dish, Toothbrush Holder, Soap Dispenser (Clear)	LGA9	US	9.0984	6.4	5.9016	inches	1.8078	pounds	0.1989	cubic feet	Standard-Size	1.03	0	0.2049	2018-03	0.64	USD	0.1414
B077GN7LWB	X001MNJ63H	Melody House 4-Piece Clear Acrylic Bathroom Accessory Set w/ Stainless Steel Base - Tumbler, Soap Dish, Toothbrush Holder, Soap Dispenser (Clear)	TPA1	US	9.0984	6.4	5.9016	inches	1.8078	pounds	0.1989	cubic feet	Standard-Size	1.03	0	0.2049	2018-03	0.64	USD	0.1414
B077GN7LWB	X001MNJ63H	Melody House 4-Piece Clear Acrylic Bathroom Accessory Set w/ Stainless Steel Base - Tumbler, Soap Dish, Toothbrush Holder, Soap Dispenser (Clear)	PHX6	US	9.0984	6.4	5.9016	inches	1.8078	pounds	0.1989	cubic feet	Standard-Size	1.03	0	0.2049	2018-03	0.64	USD	0.1413
B077GN7LWB	X001MNJ63H	Melody House 4-Piece Clear Acrylic Bathroom Accessory Set w/ Stainless Steel Base - Tumbler, Soap Dish, Toothbrush Holder, Soap Dispenser (Clear)	DFW7	US	9.0984	6.4	5.9016	inches	1.8078	pounds	0.1989	cubic feet	Standard-Size	2.07	0	0.4117	2018-03	0.64	USD	0.2842
B077GN7LWB	X001MNJ63H	Melody House 4-Piece Clear Acrylic Bathroom Accessory Set w/ Stainless Steel Base - Tumbler, Soap Dish, Toothbrush Holder, Soap Dispenser (Clear)	MDW7	US	9.0984	6.4	5.9016	inches	1.8078	pounds	0.1989	cubic feet	Standard-Size	1.03	0	0.2049	2018-03	0.64	USD	0.1414
B078JHJGGP	X001NQ68MP	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Red)	OAK4	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	2.07	0	0.2091	2018-03	0.64	USD	0.1442
B077GN7LWB	X001MNJ63H	Melody House 4-Piece Clear Acrylic Bathroom Accessory Set w/ Stainless Steel Base - Tumbler, Soap Dish, Toothbrush Holder, Soap Dispenser (Clear)	CAE1	US	9.0984	6.4	5.9016	inches	1.8078	pounds	0.1989	cubic feet	Standard-Size	1.03	0	0.2049	2018-03	0.64	USD	0.1413
B07B7JZS1Q	X001PSU1DD	DogNatus ZacZac Dog Leash - Dog Leash For Small Dogs and Medium Dogs - 2-in-1 Dog Accessories - Lead and Dog Toy - Blue	MDW7	US	6.4567	6.06	1.7323	inches	0.4982	pounds	0.0392	cubic feet	Standard-Size	0.8	0	0.0314	2018-03	0.64	USD	0.0217
B07B7JZS1Q	X001PSU1DD	DogNatus ZacZac Dog Leash - Dog Leash For Small Dogs and Medium Dogs - 2-in-1 Dog Accessories - Lead and Dog Toy - Blue	EWR4	US	6.4567	6.06	1.7323	inches	0.4982	pounds	0.0392	cubic feet	Standard-Size	0.3	0	0.0118	2018-03	0.64	USD	0.0081
B07B7JZS1Q	X001PSU1DD	DogNatus ZacZac Dog Leash - Dog Leash For Small Dogs and Medium Dogs - 2-in-1 Dog Accessories - Lead and Dog Toy - Blue	EWR9	US	6.4567	6.06	1.7323	inches	0.4982	pounds	0.0392	cubic feet	Standard-Size	0.67	0	0.0263	2018-03	0.64	USD	0.0182
B07B7JZS1Q	X001PSU1DD	DogNatus ZacZac Dog Leash - Dog Leash For Small Dogs and Medium Dogs - 2-in-1 Dog Accessories - Lead and Dog Toy - Blue	BFI4	US	6.4567	6.06	1.7323	inches	0.4982	pounds	0.0392	cubic feet	Standard-Size	0.23	0	0.009	2018-03	0.64	USD	0.0062
B07B7JZS1Q	X001PSU1DD	DogNatus ZacZac Dog Leash - Dog Leash For Small Dogs and Medium Dogs - 2-in-1 Dog Accessories - Lead and Dog Toy - Blue	DFW7	US	6.4567	6.06	1.7323	inches	0.4982	pounds	0.0392	cubic feet	Standard-Size	0.33	0	0.0129	2018-03	0.64	USD	0.0089
B07B7JZS1Q	X001PSU1DD	DogNatus ZacZac Dog Leash - Dog Leash For Small Dogs and Medium Dogs - 2-in-1 Dog Accessories - Lead and Dog Toy - Blue	HOU2	US	6.4567	6.06	1.7323	inches	0.4982	pounds	0.0392	cubic feet	Standard-Size	0.27	0	0.0106	2018-03	0.64	USD	0.0073
B07B7JZS1Q	X001PSU1DD	DogNatus ZacZac Dog Leash - Dog Leash For Small Dogs and Medium Dogs - 2-in-1 Dog Accessories - Lead and Dog Toy - Blue	TPA1	US	6.4567	6.06	1.7323	inches	0.4982	pounds	0.0392	cubic feet	Standard-Size	0.27	0	0.0106	2018-03	0.64	USD	0.0073
B01ERO2PTI	X00171JREH	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Premium Pack (Black)	ABE2	US	6.8504	3.46	1.3386	inches	0.2205	pounds	0.0184	cubic feet	Standard-Size	2.07	0	0.0381	2018-03	0.64	USD	0.0263
B01GAZN6KY	X00170OPP9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Premium Pack (Red)	STL6	US	6.7717	3.46	1.3386	inches	0.1764	pounds	0.0182	cubic feet	Standard-Size	3.1	0	0.0564	2018-03	0.64	USD	0.0389
B01ERO2PTI	X00171JREH	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Premium Pack (Black)	EWR4	US	6.8504	3.46	1.3386	inches	0.2205	pounds	0.0184	cubic feet	Standard-Size	2.07	0	0.0381	2018-03	0.64	USD	0.0263
B01ERO2PTI	X00171JREH	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Premium Pack (Black)	MKE1	US	6.8504	3.46	1.3386	inches	0.2205	pounds	0.0184	cubic feet	Standard-Size	5.93	0	0.1091	2018-03	0.64	USD	0.0753
B06XHGFJ2Q	X001CSVHGB	Yue Happiness Palmarosa Aromatherapy Body Lotion - Essential Oils Therapeutic Moisturizing Skin Lotion (Palmarosa)	CMH1	US	5.9055	2.76	1.6929	inches	0.6239	pounds	0.016	cubic feet	Standard-Size	1.03	0	0.0165	2018-03	0.64	USD	0.0114
B06XHGFJ2Q	X001CSVHGB	Yue Happiness Palmarosa Aromatherapy Body Lotion - Essential Oils Therapeutic Moisturizing Skin Lotion (Palmarosa)	PHX6	US	5.9055	2.76	1.6929	inches	0.6239	pounds	0.016	cubic feet	Standard-Size	1.03	0	0.0165	2018-03	0.64	USD	0.0114
B06XHGFJ2Q	X001CSVHGB	Yue Happiness Palmarosa Aromatherapy Body Lotion - Essential Oils Therapeutic Moisturizing Skin Lotion (Palmarosa)	EWR4	US	5.9055	2.76	1.6929	inches	0.6239	pounds	0.016	cubic feet	Standard-Size	2.07	0	0.0331	2018-03	0.64	USD	0.0228
B06XHGFJ2Q	X001CSVHGB	Yue Happiness Palmarosa Aromatherapy Body Lotion - Essential Oils Therapeutic Moisturizing Skin Lotion (Palmarosa)	FTW6	US	5.9055	2.76	1.6929	inches	0.6239	pounds	0.016	cubic feet	Standard-Size	1.03	0	0.0165	2018-03	0.64	USD	0.0114
B06XHGFJ2Q	X001CSVHGB	Yue Happiness Palmarosa Aromatherapy Body Lotion - Essential Oils Therapeutic Moisturizing Skin Lotion (Palmarosa)	BFI4	US	5.9055	2.76	1.6929	inches	0.6239	pounds	0.016	cubic feet	Standard-Size	1.03	0	0.0165	2018-03	0.64	USD	0.0114
B06XHGFJ2Q	X001CSVHGB	Yue Happiness Palmarosa Aromatherapy Body Lotion - Essential Oils Therapeutic Moisturizing Skin Lotion (Palmarosa)	LGA9	US	5.9055	2.76	1.6929	inches	0.6239	pounds	0.016	cubic feet	Standard-Size	1.03	0	0.0165	2018-03	0.64	USD	0.0114
B06XHGFJ2Q	X001CSVHGB	Yue Happiness Palmarosa Aromatherapy Body Lotion - Essential Oils Therapeutic Moisturizing Skin Lotion (Palmarosa)	DFW7	US	5.9055	2.76	1.6929	inches	0.6239	pounds	0.016	cubic feet	Standard-Size	4.13	0	0.0661	2018-03	0.64	USD	0.0456
B06XHGFJ2Q	X001CSVHGB	Yue Happiness Palmarosa Aromatherapy Body Lotion - Essential Oils Therapeutic Moisturizing Skin Lotion (Palmarosa)	MKE1	US	5.9055	2.76	1.6929	inches	0.6239	pounds	0.016	cubic feet	Standard-Size	2.07	0	0.0331	2018-03	0.64	USD	0.0228
B009328CCY	X000D4B26F	Replacement Anode Bar for Human Creations Solar Pool Purifier Cleaner Ionizer	EWR4	US	4.5	1.9	1.7	inches	1.05	pounds	0.0084	cubic feet	Standard-Size	1.03	0	0.0087	2018-03	0.64	USD	0.006
B01GAZN6KY	X00170OPP9	FIREFLY: World's Smallest Bluetooth Receiver w/ 3.5mm AUX for Wireless Clear Audio Quality Music Streaming - Premium Pack (Red)	MKE1	US	6.7717	3.46	1.3386	inches	0.1764	pounds	0.0182	cubic feet	Standard-Size	8.03	0	0.1461	2018-03	0.64	USD	0.1008
B009328CCY	X000D4B26F	Replacement Anode Bar for Human Creations Solar Pool Purifier Cleaner Ionizer	SMF1	US	4.5	1.9	1.7	inches	1.05	pounds	0.0084	cubic feet	Standard-Size	1.03	0	0.0087	2018-03	0.64	USD	0.006
B009328CCY	X000D4B26F	Replacement Anode Bar for Human Creations Solar Pool Purifier Cleaner Ionizer	FTW3	US	4.5	1.9	1.7	inches	1.05	pounds	0.0084	cubic feet	Standard-Size	1.07	0	0.009	2018-03	0.64	USD	0.0062
B009328CCY	X000D4B26F	Replacement Anode Bar for Human Creations Solar Pool Purifier Cleaner Ionizer	OAK4	US	4.5	1.9	1.7	inches	1.05	pounds	0.0084	cubic feet	Standard-Size	0.73	0	0.0061	2018-03	0.64	USD	0.0042
B009328CCY	X000D4B26F	Replacement Anode Bar for Human Creations Solar Pool Purifier Cleaner Ionizer	MDW7	US	4.5	1.9	1.7	inches	1.05	pounds	0.0084	cubic feet	Standard-Size	1.03	0	0.0087	2018-03	0.64	USD	0.006
B009328CCY	X000D4B26F	Replacement Anode Bar for Human Creations Solar Pool Purifier Cleaner Ionizer	MGE1	US	4.5	1.9	1.7	inches	1.05	pounds	0.0084	cubic feet	Standard-Size	1.03	0	0.0087	2018-03	0.64	USD	0.006
B009328CCY	X000D4B26F	Replacement Anode Bar for Human Creations Solar Pool Purifier Cleaner Ionizer	BWI2	US	4.5	1.9	1.7	inches	1.05	pounds	0.0084	cubic feet	Standard-Size	1.03	0	0.0087	2018-03	0.64	USD	0.006
B009328CCY	X000D4B26F	Replacement Anode Bar for Human Creations Solar Pool Purifier Cleaner Ionizer	ONT2	US	4.5	1.9	1.7	inches	1.05	pounds	0.0084	cubic feet	Standard-Size	0.07	0	0.0006	2018-03	0.64	USD	0.0004
B06XHGW9QV	X001EKIL1V	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	YYZ4	CA	15.2	10.21	1.8	centimeter	0.12	kilograms	0.0003	cubic meter	Standard-Size	9.3	0	0.0026	2018-03	16	CAD	0.0417
B078RJ1THR	B078RJ1THR	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	CMH1	US	5.8268	5.43	2.0472	inches	0.3086	pounds	0.0375	cubic feet	Standard-Size	1.03	0	0.0386	2018-03	0.64	USD	0.0266
B078RJ1THR	B078RJ1THR	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	EWR4	US	5.8268	5.43	2.0472	inches	0.3086	pounds	0.0375	cubic feet	Standard-Size	1.03	0	0.0386	2018-03	0.64	USD	0.0266
B078RJ1THR	B078RJ1THR	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Black	OAK4	US	5.8268	5.43	2.0472	inches	0.3086	pounds	0.0375	cubic feet	Standard-Size	1.03	0	0.0386	2018-03	0.64	USD	0.0266
B06XH9ZHTV	X001COAEAZ	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	MDW7	US	6.063	4.02	0.7087	inches	0.1764	pounds	0.01	cubic feet	Standard-Size	2.07	0	0.0207	2018-03	0.64	USD	0.0143
B06XH9ZHTV	X001COAEAZ	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	MKE1	US	6.063	4.02	0.7087	inches	0.1764	pounds	0.01	cubic feet	Standard-Size	1.03	0	0.0103	2018-03	0.64	USD	0.0071
B06XH9ZHTV	X001COAEAZ	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	BFI4	US	6.063	4.02	0.7087	inches	0.1764	pounds	0.01	cubic feet	Standard-Size	1.03	0	0.0103	2018-03	0.64	USD	0.0071
B06XH9ZHTV	X001COAEAZ	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	TPA1	US	6.063	4.02	0.7087	inches	0.1764	pounds	0.01	cubic feet	Standard-Size	1.03	0	0.0103	2018-03	0.64	USD	0.0071
B076KC6S1P	B076KC6S1P	Edenswear Baby Zinc Fiber Long Pants (12-18 Months/31.5 inches, Pink)	ABE2	US	8.1969	7.7	1.0984	inches	0.1499	pounds	0.0401	cubic feet	Standard-Size	4.13	0	0.1656	2018-03	0.64	USD	0.1142
B076P9G14M	B076P9G14M	Edenswear Boy's Zinc Fiber Underwear for Sensitive Skin - 3 Pack (XS (18-inch Waist), White (3-Pack, Briefs))	ABE2	US	8.1496	7.68	0.9843	inches	0.5732	pounds	0.0357	cubic feet	Standard-Size	5.17	0	0.1846	2018-03	0.64	USD	0.1273
B07B7JZS1Q	X001PSU1DD	DogNatus ZacZac Dog Leash - Dog Leash For Small Dogs and Medium Dogs - 2-in-1 Dog Accessories - Lead and Dog Toy - Blue	MDW2	US	6.4567	6.06	1.7323	inches	0.4982	pounds	0.0392	cubic feet	Standard-Size	1.23	0	0.0482	2018-03	0.64	USD	0.0333
B0763JYKB2	B0763JYKB2	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Turkish Blue)"	EWR4	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	1.03	0	0.0195	2018-03	0.64	USD	0.0135
B0763JYKB2	B0763JYKB2	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Turkish Blue)"	EWR9	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	1.33	0	0.0251	2018-03	0.64	USD	0.0173
B0763JYKB2	B0763JYKB2	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Turkish Blue)"	OAK4	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	0.93	0	0.0176	2018-03	0.64	USD	0.0121
B0763JYKB2	B0763JYKB2	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Turkish Blue)"	MDW2	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	0.97	0	0.0183	2018-03	0.64	USD	0.0126
B0763JYKB2	B0763JYKB2	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Turkish Blue)"	LGB3	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	0.33	0	0.0062	2018-03	0.64	USD	0.0043
