SKU	Warehouse	Date	Inventory Available
K508-TC056BU	FBA US	2016-06-02	TRUE
K508-TC056PK	FBA US	2016-06-02	TRUE
K508-TC056GN	FBA US	2016-06-02	TRUE
K508-TC3582BU	FBA US	2016-06-02	TRUE
K508-TC3582RD	FBA US	2016-06-02	TRUE
K508-TC3582OR	FBA US	2016-06-02	TRUE
K510-85U06B01R0-Blue	FBA US	2016-06-02	TRUE
K510-85U06P01R0-Pink	FBA US	2016-06-02	TRUE
K510-85U06R01R0-Orange	FBA US	2016-06-02	TRUE
K510-85U11001R0	FBA US	2016-06-02	TRUE
K510-85U05001R0	FBA US	2016-06-02	TRUE
K520-TF002C-SC-1AB	FBA US	2016-06-02	FALSE
K520-TF002C-SC-1AR	FBA US	2016-06-02	TRUE
K520-TF002C-SC-1AY	FBA US	2016-06-02	TRUE
K520-TF002P-S-1AB	FBA US	2016-06-02	TRUE
K520-TF002P-S-1AR	FBA US	2016-06-02	TRUE
K520-TF002P-S-1AY	FBA US	2016-06-02	TRUE
K520-TF002H-S-1AB	FBA US	2016-06-02	TRUE
K520-TF002H-S-1AR	FBA US	2016-06-02	TRUE
K520-TF002H-S-1AY	FBA US	2016-06-02	TRUE
K520-TC001S-S-1B	FBA US	2016-06-02	TRUE
K520-TC001S-S-1W	FBA US	2016-06-02	TRUE
K486-KNB-CA	FBA CA	2016-06-02	TRUE
K486-HLB-CA	FBA CA	2016-06-02	TRUE
K486-HLK-CA	FBA CA	2016-06-02	TRUE
K486-HLP-CA	FBA CA	2016-06-02	TRUE
K486-SPB-CA	FBA CA	2016-06-02	TRUE
K486-SPR-CA	FBA CA	2016-06-02	TRUE
K486-KNB	FBA UK	2016-06-02	FALSE
K486-KNK	FBA UK	2016-06-02	TRUE
K486-KNP	FBA UK	2016-06-02	TRUE
K486-HLB	FBA UK	2016-06-02	TRUE
K486-HLK	FBA UK	2016-06-02	TRUE
K486-HLP	FBA UK	2016-06-02	TRUE
K486-SPB	FBA UK	2016-06-02	TRUE
K486-SPR	FBA UK	2016-06-02	TRUE
K492-SVM-01A-B	FBA UK	2016-06-02	TRUE
K492-SVM-01A-S	FBA UK	2016-06-02	TRUE
K504-TD-3140BC	FBA UK	2016-06-02	TRUE
K504-TD-1035	FBA UK	2016-06-02	TRUE
K515-QmoteS-Grey	FBA UK	2016-06-02	TRUE
K515-QmoteS-Blue	FBA UK	2016-06-02	TRUE
K515-QmoteS-Gold	FBA UK	2016-06-02	TRUE
K515-QmoteS-Green	FBA UK	2016-06-02	TRUE
K520-TF002C-SC-1AB	FBA UK	2016-06-02	FALSE
K520-TF002C-SC-1AR	FBA UK	2016-06-02	TRUE
K520-TF002C-SC-1AY	FBA UK	2016-06-02	TRUE
K520-TF002P-S-1AB	FBA UK	2016-06-02	TRUE
K520-TF002P-S-1AR	FBA UK	2016-06-02	TRUE
K520-TF002P-S-1AY	FBA UK	2016-06-02	TRUE
K520-TF002H-S-1AB	FBA UK	2016-06-02	TRUE
K520-TF002H-S-1AR	FBA UK	2016-06-02	TRUE
K520-TF002H-S-1AY	FBA UK	2016-06-02	TRUE
K525-X5	FBA UK	2016-06-02	TRUE
K525-X5-Combo	FBA UK	2016-06-02	TRUE
K526-PawboPlus-EU3	FBA UK	2016-06-02	TRUE
